trial_id,task,condition,issue_type,issue,diff_value
TC_27,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,-1.2903225806493168e-05
TC_28,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,-3.492063492060993e-05
TC_29,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,4.57627118644055e-05
TC_30,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__blocking_success_rate__vs__blocking_success_rate_from_event,-3.3898305084045788e-06
FM_11,FreeMotion,Ours,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,-2.7272727272727344e-05
FM_13,FreeMotion,Ours,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,-2.7272727272727344e-05
FM_14,FreeMotion,Ours,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,2.499999999999985e-05
FM_15,FreeMotion,Ours,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,4.99999999999997e-05
DK_11,DoorKnocking,Ours,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,4.210526315789366e-05
DK_12,DoorKnocking,Ours,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,-5.714285714285977e-06
DK_13,DoorKnocking,Ours,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,4.5454545454544706e-05
DK_14,DoorKnocking,Ours,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,4.2857142857142226e-05
DK_15,DoorKnocking,Ours,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,4.999999999999883e-05
DK_16,DoorKnocking,LowGain,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,4.375000000000212e-05
DK_17,DoorKnocking,LowGain,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,-2.5000000000000716e-05
DK_18,DoorKnocking,LowGain,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,2.7272727272726477e-05
DK_19,DoorKnocking,LowGain,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,1.5151515151514902e-05
DK_20,DoorKnocking,LowGain,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,3.124999999999656e-06
DK_21,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,5.12820512820443e-06
DK_22,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,-3.428571428571586e-05
DK_23,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,-2.941176470587503e-06
DK_24,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,-1.4705882352940985e-05
DK_25,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,5.3846153846152586e-05
DK_26,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,-2.5000000000000716e-05
DK_27,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,-2.5000000000000716e-05
DK_29,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,2.941176470587503e-06
DK_30,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,-2.702702702703577e-06
TC_11,TwoCharacter,Ours,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,-1.3114754098360847e-05
TC_12,TwoCharacter,Ours,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,5.438596491227996e-05
TC_13,TwoCharacter,Ours,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,3.278688524589561e-06
TC_14,TwoCharacter,Ours,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,-2.4137931034482613e-05
TC_15,TwoCharacter,Ours,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,-4.4067796610170254e-05
TC_16,TwoCharacter,LowGain,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,4.999999999999796e-05
TC_17,TwoCharacter,LowGain,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,3.584905660377127e-05
TC_18,TwoCharacter,LowGain,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,3.461538461538294e-05
TC_19,TwoCharacter,LowGain,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,5.29411764705872e-05
TC_20,TwoCharacter,LowGain,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,-2.692307692307716e-05
TC_21,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,-1.551724137931025e-05
TC_22,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,-3.728813559322145e-05
TC_23,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,5.624999999999901e-05
TC_24,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,-2.8070175438597508e-05
TC_26,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,5.2631578947368376e-05
TC_27,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,5.4838709677418156e-05
TC_28,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,-4.285714285714396e-05
TC_29,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,-1.0169491525425373e-05
TC_30,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__mean_response_latency__vs__mean_response_latency_from_event,-4.4067796610170254e-05
FM_06,FreeMotion,PlanarIK,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-2.3646499999999993
FM_07,FreeMotion,PlanarIK,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-2.3647500000000004
FM_08,FreeMotion,PlanarIK,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.8527333333333336
FM_09,FreeMotion,PlanarIK,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-2.362883333333333
FM_10,FreeMotion,PlanarIK,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-2.364666666666666
FM_11,FreeMotion,Ours,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-1.8373714285714282
FM_12,FreeMotion,Ours,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-1.830485714285714
FM_13,FreeMotion,Ours,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-1.8338857142857141
FM_14,FreeMotion,Ours,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-1.7056250000000004
FM_15,FreeMotion,Ours,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-1.4680750000000002
DK_06,DoorKnocking,PlanarIK,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.4217439999999999
DK_07,DoorKnocking,PlanarIK,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.4205160000000001
DK_08,DoorKnocking,PlanarIK,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.4218959999999998
DK_09,DoorKnocking,PlanarIK,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.42234799999999995
DK_10,DoorKnocking,PlanarIK,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.36441111111111146
DK_11,DoorKnocking,Ours,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.23927058823529457
DK_12,DoorKnocking,Ours,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.2909741935483874
DK_13,DoorKnocking,Ours,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.320334482758621
DK_14,DoorKnocking,Ours,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.2912290322580646
DK_15,DoorKnocking,Ours,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.26087187499999986
DK_16,DoorKnocking,LowGain,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.33051071428571444
DK_17,DoorKnocking,LowGain,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.3375178571428572
DK_18,DoorKnocking,LowGain,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.3174172413793106
DK_19,DoorKnocking,LowGain,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.3158275862068969
DK_20,DoorKnocking,LowGain,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.3374464285714289
DK_21,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.22607999999999984
DK_22,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.28816129032258075
DK_23,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.3127266666666668
DK_24,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.30847666666666695
DK_25,DoorKnocking,NoCollisionMasking,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.22700285714285728
DK_26,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.2641843749999997
DK_27,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.26336875000000015
DK_28,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.25089696969696984
DK_29,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.3093966666666663
DK_30,DoorKnocking,NoAudioFeedback,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.2499424242424242
TC_06,TwoCharacter,PlanarIK,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.07713518518518514
TC_07,TwoCharacter,PlanarIK,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.07714444444444446
TC_08,TwoCharacter,PlanarIK,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.07710555555555554
TC_09,TwoCharacter,PlanarIK,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.07984528301886806
TC_10,TwoCharacter,PlanarIK,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.07705740740740752
TC_11,TwoCharacter,Ours,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.06633684210526325
TC_12,TwoCharacter,Ours,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.07543584905660383
TC_13,TwoCharacter,Ours,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.06607719298245618
TC_14,TwoCharacter,Ours,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.07362037037037017
TC_15,TwoCharacter,Ours,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.07066181818181827
TC_16,TwoCharacter,LowGain,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.08372599999999997
TC_17,TwoCharacter,LowGain,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.08686938775510189
TC_18,TwoCharacter,LowGain,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.0908374999999999
TC_19,TwoCharacter,LowGain,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.09313617021276599
TC_20,TwoCharacter,LowGain,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.09057500000000007
TC_21,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.07180555555555546
TC_22,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.06924545454545461
TC_23,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.05851833333333334
TC_24,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.07405471698113208
TC_25,TwoCharacter,NoCollisionMasking,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.03439508196721319
TC_26,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.0751207547169811
TC_27,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.06471034482758631
TC_28,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.061438983050847495
TC_29,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.07007818181818193
TC_30,TwoCharacter,NoAudioFeedback,summary_recompute_difference,diff__mean_recovery_time__vs__mean_recovery_time_from_event,-0.07080000000000009
FM_06,FreeMotion,PlanarIK,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.6
FM_07,FreeMotion,PlanarIK,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.6
FM_08,FreeMotion,PlanarIK,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8181818181818182
FM_09,FreeMotion,PlanarIK,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.6
FM_10,FreeMotion,PlanarIK,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.6
FM_11,FreeMotion,Ours,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.6363636363636364
FM_12,FreeMotion,Ours,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.6363636363636364
FM_13,FreeMotion,Ours,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.6363636363636364
FM_14,FreeMotion,Ours,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.6666666666666666
FM_15,FreeMotion,Ours,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.6666666666666666
DK_06,DoorKnocking,PlanarIK,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8620689655172413
DK_07,DoorKnocking,PlanarIK,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8620689655172413
DK_08,DoorKnocking,PlanarIK,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8620689655172413
DK_09,DoorKnocking,PlanarIK,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8620689655172413
DK_10,DoorKnocking,PlanarIK,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8709677419354839
DK_11,DoorKnocking,Ours,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8947368421052632
DK_12,DoorKnocking,Ours,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8857142857142857
DK_13,DoorKnocking,Ours,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8787878787878788
DK_14,DoorKnocking,Ours,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8857142857142857
DK_15,DoorKnocking,Ours,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8888888888888888
DK_16,DoorKnocking,LowGain,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.875
DK_17,DoorKnocking,LowGain,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.875
DK_18,DoorKnocking,LowGain,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8787878787878788
DK_19,DoorKnocking,LowGain,summary_recompute_difference,diff__recovery_success_rate__vs__recovery_success_rate_from_event,-0.8787878787878788
