trial_id,task,condition,repetition,input_sequence_id,total_duration,analyzed_start,analyzed_end,analyzed_duration,mean_fps,dropped_frame_rate,end_to_end_latency,mean_end_effector_error,max_end_effector_error,convergence_ratio,mean_jitter,max_jitter,penetration_frame_ratio,mean_penetration_depth,max_penetration_depth,blocking_success_rate,mean_response_latency,mean_recovery_time,mean_contact_target_deviation,external_contact_count,internal_collision_count,visual_instability_event_count,audio_candidate_count,cooldown_violation_count,notes,mean_raw_penetration_depth,max_raw_penetration_depth,contact_attempt_count,pass_through_count,pass_through_ratio,raw_overlap_frame_ratio,visual_instability_frame_ratio,visual_instability_duration_mean,visual_instability_duration_max,mean_instability_jitter,mean_release_duration,recovery_success_rate
FM_11,FreeMotion,Ours,1,FreeMotion_Default,30,5,25,20,29.95,0.0017,0.003,0.0592,1.2892,1.0,0.0768,3.5188,1.0,0.4694,0.5005,1.0,0.003,3.2153,0.0,16744,0,518,16744,16743,,0.469448,0.500525,16744,0,0.0,1.0,0.316,5.84,6,0.241347,0.0,0.0
FM_12,FreeMotion,Ours,2,FreeMotion_Default,30,5,25,20,30.05,0.0,0.0,0.0599,1.6875,1.0,0.0768,3.2044,1.0,0.469,0.5686,1.0,0.0,3.2033,0.0,16800,0,522,16800,16799,,0.468986,0.56863,16800,0,0.0,1.0,0.3199,5.85,6,0.23866,0.0,0.0
FM_13,FreeMotion,Ours,3,FreeMotion_Default,30,5,25,20,30.05,0.0,0.003,0.0678,1.3095,1.0,0.078,3.4863,1.0,0.4705,0.4848,0.9091,0.003,3.2094,0.0,16800,0,540,16800,16799,,0.470461,0.484802,16800,0,0.0,1.0,0.3268,5.87,6,0.237438,0.0,0.0
FM_14,FreeMotion,Ours,4,FreeMotion_Default,30,5,25,20,30.05,0.0,0.0028,0.0557,1.7348,1.0,0.0758,3.2587,1.0,0.4701,0.5725,1.0,0.0028,3.4112,0.0,16800,0,518,16800,16799,,0.470126,0.572474,16800,0,0.0,1.0,0.3148,5.86,6,0.239232,0.0,0.0
FM_15,FreeMotion,Ours,5,FreeMotion_Default,30,5,25,20,29.95,0.0017,0.0056,0.0607,1.2818,1.0,0.0774,3.5137,1.0,0.4711,0.4955,1.0,0.0056,2.9362,0.0,16744,0,518,16744,16743,,0.471089,0.495465,16744,0,0.0,1.0,0.3171,5.87,6,0.242776,0.0,0.0
DK_01,DoorKnocking,Direct,1,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.01,1.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0881,9.75,30,0.08707,0.0,0.0
DK_02,DoorKnocking,Direct,2,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.01,1.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0881,9.75,30,0.08707,0.0,0.0
DK_03,DoorKnocking,Direct,3,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.01,1.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0881,9.75,30,0.08707,0.0,0.0
DK_04,DoorKnocking,Direct,4,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.01,1.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0881,9.75,30,0.08707,0.0,0.0
DK_05,DoorKnocking,Direct,5,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.01,1.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0881,9.75,30,0.08707,0.0,0.0
DK_06,DoorKnocking,PlanarIK,1,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.01,1.2465,1.0,0.2619,0.6984,0.0,0.0,2.6363,0.0,10335,0,4,0,0,,0.261879,0.698413,10335,10335,1.0,1.0,0.0882,9.75,30,0.08707,0.0,0.0
DK_07,DoorKnocking,PlanarIK,2,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.01,1.2465,1.0,0.2618,0.6984,0.0,0.0,2.6281,0.0,10350,0,4,0,0,,0.261782,0.698413,10350,10350,1.0,1.0,0.0881,9.75,30,0.08707,0.0,0.0
DK_08,DoorKnocking,PlanarIK,3,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.01,1.2465,1.0,0.2619,0.6984,0.0,0.0,2.6368,0.0,10350,0,4,0,0,,0.261876,0.698413,10350,10350,1.0,1.0,0.0881,9.75,30,0.08707,0.0,0.0
DK_09,DoorKnocking,PlanarIK,4,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.01,1.2465,1.0,0.2619,0.6984,0.0,0.0,2.64,0.0,10350,0,4,0,0,,0.261923,0.698413,10350,10350,1.0,1.0,0.0881,9.75,30,0.08707,0.0,0.0
DK_10,DoorKnocking,PlanarIK,5,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.01,1.2465,1.0,0.2618,0.6984,0.0,0.0,2.46,0.0,10350,0,4,0,0,,0.261829,0.698413,10350,10350,1.0,1.0,0.0881,9.75,30,0.08707,0.0,0.0
DK_11,DoorKnocking,Ours,1,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0053,0.0664,6.926,1.0,0.0943,24.2563,1.0,0.4779,0.6984,0.9211,0.0053,2.0336,0.0,19320,0,550,19320,19319,,0.477915,0.698413,19320,0,0.0,1.0,0.2902,5.82,6,0.322932,0.0,0.0
DK_12,DoorKnocking,Ours,2,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0038,0.064,9.1759,1.0,0.097,27.5331,1.0,0.4777,0.6984,1.0,0.0038,2.2547,0.0,19320,0,530,19320,19319,,0.477735,0.698413,19320,0,0.0,1.0,0.2829,5.9,6,0.340712,0.0,0.0
DK_13,DoorKnocking,Ours,3,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0061,0.0714,8.4525,1.0,0.0952,24.7107,1.0,0.478,0.6984,1.0,0.0061,2.3228,0.0,19320,0,543,19320,19319,,0.47796,0.698413,19320,0,0.0,1.0,0.2891,5.86,6,0.327195,0.0,0.0
DK_14,DoorKnocking,Ours,4,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0048,0.0634,9.2017,1.0,0.0973,27.6332,1.0,0.4778,0.6984,1.0,0.0048,2.2567,0.0,19320,0,534,19320,19319,,0.477837,0.698413,19320,0,0.0,1.0,0.2847,5.92,6,0.339654,0.0,0.0
DK_15,DoorKnocking,Ours,5,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0056,0.0743,5.5141,1.0,0.0944,21.6757,1.0,0.478,0.6984,0.9722,0.0056,2.0871,0.0,19320,0,565,19320,19319,,0.478015,0.698413,19320,0,0.0,1.0,0.2963,5.85,6,0.316835,0.0,0.0
DK_16,DoorKnocking,LowGain,1,DoorKnocking_Default,30,5,28,23,29.15,0.006,0.017,0.0612,2.3454,1.0,0.0296,1.4794,1.0,0.4787,0.6984,0.9688,0.017,2.3139,0.0,18760,0,445,18760,18759,,0.478654,0.698413,18760,0,0.0,1.0,0.2475,5.78,6,0.115411,0.0,0.0
DK_17,DoorKnocking,LowGain,2,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0083,0.0668,6.2317,1.0,0.0457,17.1327,1.0,0.4754,0.6984,1.0,0.0083,2.3623,0.0,19320,0,461,19320,19319,,0.475432,0.698413,19320,0,0.0,1.0,0.2506,5.74,6,0.178874,0.0,0.0
DK_18,DoorKnocking,LowGain,3,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0081,0.0599,6.6596,1.0,0.046,17.4755,1.0,0.4759,0.6984,1.0,0.0081,2.3009,0.0,19320,0,452,19320,19319,,0.475901,0.698413,19320,0,0.0,1.0,0.2444,5.77,6,0.184612,0.0,0.0
DK_19,DoorKnocking,LowGain,4,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0091,0.0681,6.2484,1.0,0.0457,17.1474,1.0,0.4753,0.6984,0.9697,0.0091,2.2899,0.0,19320,0,465,19320,19319,,0.475317,0.698413,19320,0,0.0,1.0,0.2531,5.72,6,0.177079,0.0,0.0
DK_20,DoorKnocking,LowGain,5,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0073,0.071,5.4949,1.0,0.0449,16.473,1.0,0.4756,0.6984,1.0,0.0073,2.3623,0.0,19320,0,451,19320,19319,,0.475593,0.698413,19320,0,0.0,1.0,0.2476,5.79,6,0.177499,0.0,0.0
DK_21,DoorKnocking,NoCollisionMasking,1,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0094,0.0724,7.3521,1.0,0.097,24.9308,1.0,0.4768,0.6984,0.8718,0.0094,1.9782,0.0,19320,0,550,19320,19319,,0.476845,0.698413,19320,0,0.0,1.0,0.2931,5.89,6,0.329066,0.0,0.0
DK_22,DoorKnocking,NoCollisionMasking,2,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0106,0.0623,9.2488,1.0,0.0974,27.8163,1.0,0.4733,0.6984,0.9714,0.0106,2.2334,0.0,19320,0,530,19320,19319,,0.473263,0.698413,19320,0,0.0,1.0,0.2833,5.92,6,0.341721,0.0,0.0
DK_23,DoorKnocking,NoCollisionMasking,3,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0143,0.0792,9.0523,1.0,0.1034,27.6605,1.0,0.4769,0.6984,1.0,0.0143,2.3451,0.0,19320,0,555,19320,19319,,0.476939,0.698413,19320,0,0.0,1.0,0.2947,5.93,6,0.348937,0.0,0.0
DK_24,DoorKnocking,NoCollisionMasking,4,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0123,0.0736,8.5123,1.0,0.0977,24.9445,1.0,0.4842,0.9256,1.0,0.0123,2.3135,0.0,19320,0,820,19320,19319,,0.484213,0.925624,19320,0,0.0,1.0,0.3098,4.94,6,0.313458,0.0,0.0
DK_25,DoorKnocking,NoCollisionMasking,5,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0103,0.0735,7.6015,1.0,0.0992,25.3271,1.0,0.4888,0.6984,0.8974,0.0103,1.9859,0.0,19320,0,911,19320,19319,,0.488758,0.698413,19320,0,0.0,1.0,0.3214,4.79,6,0.306996,0.0,0.0
DK_26,DoorKnocking,NoAudioFeedback,1,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0046,0.0673,7.2065,1.0,0.0947,24.7003,1.0,0.4774,0.6984,0.9444,0.0046,2.1135,0.0,19320,0,544,19320,19319,,0.477415,0.698413,19320,0,0.0,1.0,0.2876,5.82,6,0.327015,0.0,0.0
DK_27,DoorKnocking,NoAudioFeedback,2,DoorKnocking_Default,30,5,28,23,29.89,0.0015,0.0046,0.0739,6.2118,1.0,0.0967,22.8478,1.0,0.4779,0.6984,0.9722,0.0046,2.1067,0.0,19208,0,554,19208,19207,,0.477856,0.698413,19208,0,0.0,1.0,0.2931,5.85,6,0.327845,0.0,0.0
DK_28,DoorKnocking,NoAudioFeedback,3,DoorKnocking_Default,30,5,28,23,29.96,0.0015,0.0063,0.0777,8.3121,1.0,0.0988,24.1601,1.0,0.478,0.6984,0.973,0.0063,2.0696,0.0,19264,0,558,19264,19263,,0.477975,0.698413,19264,0,0.0,1.0,0.297,5.89,6,0.330763,0.0,0.0
DK_29,DoorKnocking,NoAudioFeedback,4,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0049,0.0673,9.2576,1.0,0.0986,27.9955,1.0,0.4768,0.6984,1.0,0.0049,2.3206,0.0,19320,0,540,19320,19319,,0.476833,0.698413,19320,0,0.0,1.0,0.2869,5.89,6,0.341622,0.0,0.0
DK_30,DoorKnocking,NoAudioFeedback,5,DoorKnocking_Default,30,5,28,23,29.86,0.0029,0.0081,0.0662,7.3094,1.0,0.0952,24.8631,1.0,0.4781,0.6984,0.9459,0.0081,2.0618,0.0,19208,0,541,19208,19207,,0.478065,0.698413,19208,0,0.0,1.0,0.2896,5.86,6,0.326552,0.0,0.0
TC_01,TwoCharacter,Direct,1,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.0056,1.2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0435,30.0,30,0.097699,0.0,0.0
TC_02,TwoCharacter,Direct,2,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.0056,1.2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0433,30.0,30,0.097852,0.0,0.0
TC_03,TwoCharacter,Direct,3,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.0056,1.2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0435,30.0,30,0.097699,0.0,0.0
TC_04,TwoCharacter,Direct,4,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.0056,1.2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0435,30.0,30,0.097699,0.0,0.0
TC_05,TwoCharacter,Direct,5,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.0056,1.2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0435,30.0,30,0.097699,0.0,0.0
TC_06,TwoCharacter,PlanarIK,1,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.0056,1.2456,1.0,0.2967,1.3367,0.0,0.0,1.0409,0.0,10350,0,1,0,0,,0.296711,1.336699,10350,10350,1.0,1.0,0.0435,30.0,30,0.097699,0.0,0.0
TC_07,TwoCharacter,PlanarIK,2,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.0056,1.2456,1.0,0.2968,1.3368,0.0,0.0,1.0409,0.0,10350,0,1,0,0,,0.296761,1.336825,10350,10350,1.0,1.0,0.0435,30.0,30,0.097699,0.0,0.0
TC_08,TwoCharacter,PlanarIK,3,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.0056,1.2456,1.0,0.2967,1.3367,0.0,0.0,1.0403,0.0,10350,0,1,0,0,,0.296651,1.336748,10350,10350,1.0,1.0,0.0435,30.0,30,0.097699,0.0,0.0
TC_09,TwoCharacter,PlanarIK,4,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.0056,1.2456,1.0,0.297,1.3367,0.0,0.0,1.0587,0.0,10335,0,1,0,0,,0.297003,1.336675,10335,10335,1.0,1.0,0.0433,30.0,30,0.097852,0.0,0.0
TC_10,TwoCharacter,PlanarIK,5,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.0056,1.2456,1.0,0.2966,1.3368,0.0,0.0,1.0404,0.0,10350,0,1,0,0,,0.296625,1.336817,10350,10350,1.0,1.0,0.0435,30.0,30,0.097699,0.0,0.0
TC_11,TwoCharacter,Ours,1,TwoCharacter_Default,30,5,28,23,29.96,0.0015,0.0049,0.0702,3.6531,1.0,0.0804,7.5175,1.0,0.3959,1.1951,0.9344,0.0049,0.9452,0.0,19264,0,1306,19264,19263,,0.395868,1.195078,19264,0,0.0,1.0,0.4933,5.06,7,0.159616,0.0,0.0
TC_12,TwoCharacter,Ours,2,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0059,0.069,3.6335,1.0,0.0799,8.9813,1.0,0.4068,1.3007,0.9474,0.0059,0.9996,0.0,19292,0,1285,19292,19291,,0.406782,1.300739,19292,0,0.0,1.0,0.4846,5.06,7,0.161357,0.0,0.0
TC_13,TwoCharacter,Ours,3,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0071,0.0657,1.9692,1.0,0.0771,7.3288,1.0,0.3983,1.2871,0.918,0.0071,0.9416,0.0,19320,0,1259,19320,19319,,0.398284,1.287141,19320,0,0.0,1.0,0.4816,5.07,7,0.156567,0.0,0.0
TC_14,TwoCharacter,Ours,4,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0081,0.0677,2.9652,1.0,0.0784,8.7048,1.0,0.3835,1.1714,0.9655,0.0081,0.9938,0.0,19320,0,1249,19320,19319,,0.383512,1.17139,19320,0,0.0,1.0,0.4781,5.09,7,0.160261,0.0,0.0
TC_15,TwoCharacter,Ours,5,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0056,0.0664,2.0913,1.0,0.0774,7.5129,1.0,0.3948,1.2634,0.9492,0.0056,0.9724,0.0,19320,0,1259,19320,19319,,0.394843,1.2634,19320,0,0.0,1.0,0.481,5.08,7,0.157451,0.0,0.0
TC_16,TwoCharacter,LowGain,1,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0093,0.0848,3.4882,1.0,0.0362,5.8384,1.0,0.405,1.2018,0.9259,0.0093,1.0464,0.0,19320,0,765,19320,19319,,0.405046,1.201771,19320,0,0.0,1.0,0.3606,4.77,7,0.093267,0.0,0.0
TC_17,TwoCharacter,LowGain,2,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0101,0.0754,2.7465,1.0,0.0352,5.5571,1.0,0.3752,1.231,0.9434,0.0101,1.0637,0.0,19320,0,710,19320,19319,,0.37517,1.231049,19320,0,0.0,1.0,0.3459,4.71,7,0.094067,0.0,0.0
TC_18,TwoCharacter,LowGain,3,TwoCharacter_Default,30,5,28,23,29.89,0.0015,0.009,0.0748,3.6734,1.0,0.037,5.4756,1.0,0.4019,1.2265,0.9423,0.009,1.0904,0.0,19236,0,708,19236,19235,,0.401887,1.226506,19236,0,0.0,1.0,0.3481,4.69,7,0.098687,0.0,0.0
TC_19,TwoCharacter,LowGain,4,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0105,0.0843,3.0933,1.0,0.036,5.7171,1.0,0.3822,1.203,0.9412,0.0105,1.0949,0.0,19320,0,742,19320,19319,,0.382239,1.202994,19320,0,0.0,1.0,0.3575,4.74,7,0.093246,0.0,0.0
TC_20,TwoCharacter,LowGain,5,TwoCharacter_Default,30,5,28,23,29.92,0.0015,0.0115,0.0743,2.9491,1.0,0.0358,5.6495,1.0,0.3831,1.214,0.9423,0.0115,1.0874,0.0,19264,0,696,19264,19263,,0.383113,1.213963,19264,0,0.0,1.0,0.3406,4.71,7,0.097063,0.0,0.0
TC_21,TwoCharacter,NoCollisionMasking,1,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0063,0.0774,3.6513,1.0,0.0824,7.6864,1.0,0.3878,1.2376,0.9138,0.0063,0.9696,0.0,19320,0,1353,19320,19319,,0.38784,1.237626,19320,0,0.0,1.0,0.5068,5.05,7,0.159393,0.0,0.0
TC_22,TwoCharacter,NoCollisionMasking,2,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0073,0.0646,2.935,1.0,0.0783,8.6635,1.0,0.3837,1.2281,0.9153,0.0073,0.952,0.0,19320,0,1240,19320,19319,,0.383659,1.22807,19320,0,0.0,1.0,0.4736,5.06,7,0.16165,0.0,0.0
TC_23,TwoCharacter,NoCollisionMasking,3,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0063,0.07,2.897,1.0,0.0801,8.6117,1.0,0.3851,1.219,0.8594,0.0063,0.8772,0.0,19320,0,1282,19320,19319,,0.385067,1.218953,19320,0,0.0,1.0,0.4908,5.09,7,0.159851,0.0,0.0
TC_24,TwoCharacter,NoCollisionMasking,4,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0064,0.0676,3.6527,1.0,0.0798,7.5667,1.0,0.3947,1.2894,0.9474,0.0064,0.9815,0.0,19320,0,1278,19320,19319,,0.394677,1.28939,19320,0,0.0,1.0,0.4876,5.07,7,0.160217,0.0,0.0
TC_25,TwoCharacter,NoCollisionMasking,5,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0074,0.0809,3.4639,1.0,0.0898,9.3899,1.0,0.3907,1.2225,0.9206,0.0074,1.0504,0.0,19320,0,1366,19320,19319,,0.390741,1.222466,19320,0,0.0,1.0,0.5169,5.08,7,0.170828,0.0,0.0
TC_26,TwoCharacter,NoAudioFeedback,1,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0094,0.0627,2.4867,1.0,0.0787,8.1146,1.0,0.3873,1.1774,0.9825,0.0094,0.9948,0.0,19320,0,1308,19320,19319,,0.387287,1.177408,19320,0,0.0,1.0,0.4955,5.06,7,0.155457,0.0,0.0
TC_27,TwoCharacter,NoAudioFeedback,2,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0065,0.0692,2.8139,1.0,0.0815,8.4987,1.0,0.391,1.1734,0.9516,0.0065,0.9377,0.0,19292,0,1268,19292,19291,,0.390992,1.173354,19292,0,0.0,1.0,0.4853,5.1,7,0.16446,0.0,0.0
TC_28,TwoCharacter,NoAudioFeedback,3,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0063,0.0764,3.2687,1.0,0.0831,9.1206,1.0,0.3841,1.1729,0.9206,0.0063,0.907,0.0,19320,0,1344,19320,19319,,0.384107,1.172866,19320,0,0.0,1.0,0.508,5.06,7,0.160369,0.0,0.0
TC_29,TwoCharacter,NoAudioFeedback,4,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0062,0.0764,3.4097,1.0,0.0831,9.3149,1.0,0.3889,1.1734,0.9153,0.0062,0.9639,0.0,19292,0,1336,19292,19291,,0.388924,1.173437,19292,0,0.0,1.0,0.5063,5.06,7,0.160948,0.0,0.0
TC_30,TwoCharacter,NoAudioFeedback,5,TwoCharacter_Default,30,5,28,23,30.04,0.0,0.0056,0.0633,3.6308,1.0,0.0783,9.1554,1.0,0.4003,1.1676,0.9322,0.0056,0.9729,0.0,19320,0,1232,19320,19319,,0.400322,1.167568,19320,0,0.0,1.0,0.469,5.06,7,0.163035,0.0,0.0
