trial_id,frame_rows_from_frame,external_contact_count_from_frame,contact_attempt_count_from_frame,penetration_frame_count_from_frame,penetration_frame_ratio_from_frame,audio_candidate_count_from_frame,pass_through_frame_count_from_frame,visual_instability_count_from_frame,mean_penetration_depth_from_frame,max_penetration_depth_from_frame,p95_penetration_depth_from_frame,mean_overlap_from_frame,max_overlap_from_frame,p95_overlap_from_frame,visual_instability_per_1000_frame_rows_from_frame
DK_30,19208,19208,19208,19208,1.0,19208,0,5562,0.47806493440233233,0.698413,0.480182,0.47806493440233233,0.698413,0.480182,289.5668471470221
FM_01,9000,0,0,0,0.0,0,0,918,-1.0,-1.0,-1.0,0.0,0.0,0.0,102.0
FM_02,9000,0,0,0,0.0,0,0,888,-1.0,-1.0,-1.0,0.0,0.0,0.0,98.66666666666667
FM_03,9000,0,0,0,0.0,0,0,885,-1.0,-1.0,-1.0,0.0,0.0,0.0,98.33333333333333
FM_04,9000,0,0,0,0.0,0,0,888,-1.0,-1.0,-1.0,0.0,0.0,0.0,98.66666666666667
FM_05,9000,0,0,0,0.0,0,0,885,-1.0,-1.0,-1.0,0.0,0.0,0.0,98.33333333333333
FM_06,9000,9000,9000,9000,1.0,0,9000,885,0.25713711166666664,0.461127,0.258829,0.25713711166666664,0.461127,0.258829,98.33333333333333
FM_07,9000,9000,9000,9000,1.0,0,9000,885,0.2571371183333333,0.461033,0.258829,0.2571371183333333,0.461033,0.258829,98.33333333333333
FM_08,9000,9000,9000,9000,1.0,0,9000,888,0.257155765,0.460997,0.258829,0.257155765,0.460997,0.258829,98.66666666666667
FM_09,9000,9000,9000,9000,1.0,0,9000,885,0.2570538766666666,0.461025,0.258829,0.2570538766666666,0.461025,0.258829,98.33333333333333
FM_10,9000,9000,9000,9000,1.0,0,9000,888,0.2571371966666666,0.461008,0.258829,0.2571371966666666,0.461008,0.258829,98.66666666666667
FM_11,16744,16744,16744,16744,1.0,16744,0,5291,0.4694478913043478,0.500525,0.480182,0.4694478913043478,0.500525,0.480182,315.99378881987576
FM_12,16800,16800,16800,16800,1.0,16800,0,5374,0.4689860616666667,0.56863,0.480182,0.4689860616666667,0.56863,0.480182,319.88095238095235
FM_13,16800,16800,16800,16800,1.0,16800,0,5490,0.47046090333333335,0.484802,0.480182,0.47046090333333335,0.484802,0.480182,326.7857142857143
FM_14,16800,16800,16800,16800,1.0,16800,0,5288,0.47012580833333334,0.572474,0.480182,0.47012580833333334,0.572474,0.480182,314.76190476190476
FM_15,16744,16744,16744,16744,1.0,16744,0,5309,0.47108888294314377,0.495465,0.480182,0.47108888294314377,0.495465,0.480182,317.06880076445293
TC_01,10350,0,0,0,0.0,0,0,450,-1.0,-1.0,-1.0,0.0,0.0,0.0,43.47826086956522
TC_02,10335,0,0,0,0.0,0,0,447,-1.0,-1.0,-1.0,0.0,0.0,0.0,43.2510885341074
TC_03,10350,0,0,0,0.0,0,0,450,-1.0,-1.0,-1.0,0.0,0.0,0.0,43.47826086956522
TC_04,10350,0,0,0,0.0,0,0,450,-1.0,-1.0,-1.0,0.0,0.0,0.0,43.47826086956522
TC_05,10350,0,0,0,0.0,0,0,450,-1.0,-1.0,-1.0,0.0,0.0,0.0,43.47826086956522
TC_06,10350,10350,10350,10350,1.0,0,10350,450,0.29671048260869565,1.336699,0.647119,0.29671048260869565,1.336699,0.647119,43.47826086956522
TC_07,10350,10350,10350,10350,1.0,0,10350,450,0.29676129855072464,1.336825,0.64711,0.29676129855072464,1.336825,0.64711,43.47826086956522
TC_08,10350,10350,10350,10350,1.0,0,10350,450,0.2966509724637681,1.336748,0.647118,0.2966509724637681,1.336748,0.647118,43.47826086956522
TC_09,10335,10335,10335,10335,1.0,0,10335,447,0.2970030957910014,1.336675,0.647805,0.2970030957910014,1.336675,0.647805,43.2510885341074
TC_10,10350,10350,10350,10350,1.0,0,10350,450,0.2966246188405797,1.336817,0.64711,0.2966246188405797,1.336817,0.64711,43.47826086956522
TC_11,19264,19264,19264,19264,1.0,19264,0,9503,0.3958683168604651,1.195078,0.698295,0.3958683168604651,1.195078,0.698295,493.30357142857144
TC_12,19292,19292,19292,19292,1.0,19292,0,9349,0.4067817184325109,1.300739,0.712256,0.4067817184325109,1.300739,0.712256,484.60501762388554
TC_13,19320,19320,19320,19320,1.0,19320,0,9304,0.39828443333333335,1.287141,0.690502,0.39828443333333335,1.287141,0.690502,481.5734989648033
TC_14,19320,19320,19320,19320,1.0,19320,0,9237,0.38351257246376813,1.17139,0.655336,0.38351257246376813,1.17139,0.655336,478.1055900621118
TC_15,19320,19320,19320,19320,1.0,19320,0,9292,0.3948427884057971,1.2634,0.698338,0.3948427884057971,1.2634,0.698338,480.95238095238096
TC_16,19320,19320,19320,19320,1.0,19320,0,6966,0.4050461202898551,1.201771,0.78949,0.4050461202898551,1.201771,0.78949,360.55900621118013
TC_17,19320,19320,19320,19320,1.0,19320,0,6683,0.3751695956521739,1.231049,0.66834,0.3751695956521739,1.231049,0.66834,345.9109730848861
TC_18,19236,19236,19236,19236,1.0,19236,0,6696,0.40188726055312957,1.226506,0.786158,0.40188726055312957,1.226506,0.786158,348.097317529632
TC_19,19320,19320,19320,19320,1.0,19320,0,6906,0.3822386956521739,1.202994,0.698344,0.3822386956521739,1.202994,0.698344,357.45341614906835
TC_20,19264,19264,19264,19264,1.0,19264,0,6562,0.38311324709302325,1.213963,0.721186,0.38311324709302325,1.213963,0.721186,340.63538205980063
TC_21,19320,19320,19320,19320,1.0,19320,0,9791,0.38784038260869563,1.237626,0.672482,0.38784038260869563,1.237626,0.672482,506.7805383022774
TC_22,19320,19320,19320,19320,1.0,19320,0,9149,0.38365863478260864,1.22807,0.690434,0.38365863478260864,1.22807,0.690434,473.5507246376812
TC_23,19320,19320,19320,19320,1.0,19320,0,9483,0.3850666333333333,1.218953,0.697008,0.3850666333333333,1.218953,0.697008,490.8385093167702
TC_24,19320,19320,19320,19320,1.0,19320,0,9421,0.3946774724637681,1.28939,0.698305,0.3946774724637681,1.28939,0.698305,487.6293995859213
TC_25,19320,19320,19320,19320,1.0,19320,0,9987,0.39074063043478263,1.222466,0.668823,0.39074063043478263,1.222466,0.668823,516.9254658385092
TC_26,19320,19320,19320,19320,1.0,19320,0,9573,0.3872871565217391,1.177408,0.668838,0.3872871565217391,1.177408,0.668838,495.4968944099379
TC_27,19292,19292,19292,19292,1.0,19292,0,9363,0.39099251088534104,1.173354,0.670872,0.39099251088534104,1.173354,0.670872,485.33070702882026
TC_28,19320,19320,19320,19320,1.0,19320,0,9815,0.38410725797101447,1.172866,0.659283,0.38410725797101447,1.172866,0.659283,508.0227743271222
TC_29,19292,19292,19292,19292,1.0,19292,0,9768,0.3889241785195936,1.173437,0.690586,0.3889241785195936,1.173437,0.690586,506.3238648144308
TC_30,19320,19320,19320,19320,1.0,19320,0,9062,0.4003218333333333,1.167568,0.696932,0.4003218333333333,1.167568,0.696932,469.04761904761904
