trial_id,task,condition,repetition,input_sequence_id,total_duration,analyzed_start,analyzed_end,analyzed_duration,mean_fps,dropped_frame_rate,end_to_end_latency,mean_end_effector_error,max_end_effector_error,convergence_ratio,mean_jitter,max_jitter,penetration_frame_ratio,mean_penetration_depth,max_penetration_depth,blocking_success_rate,mean_response_latency,mean_recovery_time,mean_contact_target_deviation,external_contact_count,internal_collision_count,visual_instability_event_count,audio_candidate_count,cooldown_violation_count,notes,mean_raw_penetration_depth,max_raw_penetration_depth,contact_attempt_count,pass_through_count,pass_through_ratio,raw_overlap_frame_ratio,visual_instability_frame_ratio,visual_instability_duration_mean,visual_instability_duration_max,mean_instability_jitter,mean_release_duration,recovery_success_rate,frame_rows_from_frame,external_contact_count_from_frame,contact_attempt_count_from_frame,penetration_frame_count_from_frame,penetration_frame_ratio_from_frame,audio_candidate_count_from_frame,pass_through_frame_count_from_frame,visual_instability_count_from_frame,mean_penetration_depth_from_frame,max_penetration_depth_from_frame,p95_penetration_depth_from_frame,mean_overlap_from_frame,max_overlap_from_frame,p95_overlap_from_frame,visual_instability_per_1000_frame_rows_from_frame,contact_event_count_from_event,blocking_success_rate_from_event,blocking_success_event_count_from_event,pass_through_event_count_from_event,pass_through_event_rate_from_event,mean_recovery_time_from_event,max_recovery_time_from_event,valid_recovery_event_count_from_event,recovered_event_count_from_event,recovery_success_rate_from_event,max_penetration_depth_from_event,mean_event_max_penetration_depth_from_event,mean_response_latency_from_event,max_response_latency_from_event,diff__external_contact_count__vs__external_contact_count_from_frame,diff__contact_attempt_count__vs__contact_attempt_count_from_frame,diff__penetration_frame_ratio__vs__penetration_frame_ratio_from_frame,diff__audio_candidate_count__vs__audio_candidate_count_from_frame,diff__pass_through_count__vs__pass_through_frame_count_from_frame,diff__blocking_success_rate__vs__blocking_success_rate_from_event,diff__mean_response_latency__vs__mean_response_latency_from_event,diff__mean_recovery_time__vs__mean_recovery_time_from_event,diff__recovery_success_rate__vs__recovery_success_rate_from_event,diff__max_penetration_depth__vs__max_penetration_depth_from_frame
FM_11,FreeMotion,Ours,1,FreeMotion_Default,30,5,25,20,29.95,0.0017,0.003,0.0592,1.2892,1.0,0.0768,3.5188,1.0,0.4694,0.5005,1.0,0.003,3.2153,0.0,16744,0,518,16744,16743,,0.469448,0.500525,16744,0,0.0,1.0,0.316,5.84,6,0.241347,0.0,0.0,16744,16744,16744,16744,1.0,16744,0,5291,0.4694478913043478,0.500525,0.480182,0.4694478913043478,0.500525,0.480182,315.99378881987576,11.0,1.0,11.0,0.0,0.0,5.052671428571428,8.934,7.0,7.0,0.6363636363636364,1.4492,0.4564272727272727,0.0030272727272727274,0.0333,0,0,0.0,0,0,0.0,-2.7272727272727344e-05,-1.8373714285714282,-0.6363636363636364,-2.5000000000052758e-05
FM_12,FreeMotion,Ours,2,FreeMotion_Default,30,5,25,20,30.05,0.0,0.0,0.0599,1.6875,1.0,0.0768,3.2044,1.0,0.469,0.5686,1.0,0.0,3.2033,0.0,16800,0,522,16800,16799,,0.468986,0.56863,16800,0,0.0,1.0,0.3199,5.85,6,0.23866,0.0,0.0,16800,16800,16800,16800,1.0,16800,0,5374,0.4689860616666667,0.56863,0.480182,0.4689860616666667,0.56863,0.480182,319.88095238095235,11.0,1.0,11.0,0.0,0.0,5.033785714285714,8.9339,7.0,7.0,0.6363636363636364,1.4492,0.45221818181818185,0.0,0.0,0,0,0.0,0,0,0.0,0.0,-1.830485714285714,-0.6363636363636364,-2.999999999997449e-05
FM_13,FreeMotion,Ours,3,FreeMotion_Default,30,5,25,20,30.05,0.0,0.003,0.0678,1.3095,1.0,0.078,3.4863,1.0,0.4705,0.4848,0.9091,0.003,3.2094,0.0,16800,0,540,16800,16799,,0.470461,0.484802,16800,0,0.0,1.0,0.3268,5.87,6,0.237438,0.0,0.0,16800,16800,16800,16800,1.0,16800,0,5490,0.47046090333333335,0.484802,0.480182,0.47046090333333335,0.484802,0.480182,326.7857142857143,11.0,0.9090909090909091,10.0,1.0,0.09090909090909091,5.043285714285714,8.9344,7.0,7.0,0.6363636363636364,1.4492,0.46604545454545454,0.0030272727272727274,0.0333,0,0,0.0,0,0,9.090909090958554e-06,-2.7272727272727344e-05,-1.8338857142857141,-0.6363636363636364,-2.000000000002e-06
FM_14,FreeMotion,Ours,4,FreeMotion_Default,30,5,25,20,30.05,0.0,0.0028,0.0557,1.7348,1.0,0.0758,3.2587,1.0,0.4701,0.5725,1.0,0.0028,3.4112,0.0,16800,0,518,16800,16799,,0.470126,0.572474,16800,0,0.0,1.0,0.3148,5.86,6,0.239232,0.0,0.0,16800,16800,16800,16800,1.0,16800,0,5288,0.47012580833333334,0.572474,0.480182,0.47012580833333334,0.572474,0.480182,314.76190476190476,12.0,1.0,12.0,0.0,0.0,5.116825,8.935,8.0,8.0,0.6666666666666666,1.4492,0.4074166666666667,0.002775,0.0333,0,0,0.0,0,0,0.0,2.499999999999985e-05,-1.7056250000000004,-0.6666666666666666,2.599999999997049e-05
FM_15,FreeMotion,Ours,5,FreeMotion_Default,30,5,25,20,29.95,0.0017,0.0056,0.0607,1.2818,1.0,0.0774,3.5137,1.0,0.4711,0.4955,1.0,0.0056,2.9362,0.0,16744,0,518,16744,16743,,0.471089,0.495465,16744,0,0.0,1.0,0.3171,5.87,6,0.242776,0.0,0.0,16744,16744,16744,16744,1.0,16744,0,5309,0.47108888294314377,0.495465,0.480182,0.47108888294314377,0.495465,0.480182,317.06880076445293,12.0,1.0,12.0,0.0,0.0,4.404275,8.9341,8.0,8.0,0.6666666666666666,1.4492,0.44237499999999996,0.00555,0.0333,0,0,0.0,0,0,0.0,4.99999999999997e-05,-1.4680750000000002,-0.6666666666666666,3.500000000000725e-05
DK_01,DoorKnocking,Direct,1,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.01,1.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0881,9.75,30,0.08707,0.0,0.0,10350,0,0,0,0.0,0,0,912,-1.0,-1.0,-1.0,0.0,0.0,0.0,88.11594202898551,,,,,,,,,,,,,,,0,0,0.0,0,0,,,,,1.0
DK_02,DoorKnocking,Direct,2,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.01,1.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0881,9.75,30,0.08707,0.0,0.0,10350,0,0,0,0.0,0,0,912,-1.0,-1.0,-1.0,0.0,0.0,0.0,88.11594202898551,,,,,,,,,,,,,,,0,0,0.0,0,0,,,,,1.0
DK_03,DoorKnocking,Direct,3,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.01,1.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0881,9.75,30,0.08707,0.0,0.0,10350,0,0,0,0.0,0,0,912,-1.0,-1.0,-1.0,0.0,0.0,0.0,88.11594202898551,,,,,,,,,,,,,,,0,0,0.0,0,0,,,,,1.0
DK_04,DoorKnocking,Direct,4,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.01,1.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0881,9.75,30,0.08707,0.0,0.0,10350,0,0,0,0.0,0,0,912,-1.0,-1.0,-1.0,0.0,0.0,0.0,88.11594202898551,,,,,,,,,,,,,,,0,0,0.0,0,0,,,,,1.0
DK_05,DoorKnocking,Direct,5,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.01,1.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,,-1.0,-1.0,0,0,0.0,0.0,0.0881,9.75,30,0.08707,0.0,0.0,10350,0,0,0,0.0,0,0,912,-1.0,-1.0,-1.0,0.0,0.0,0.0,88.11594202898551,,,,,,,,,,,,,,,0,0,0.0,0,0,,,,,1.0
DK_06,DoorKnocking,PlanarIK,1,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.01,1.2465,1.0,0.2619,0.6984,0.0,0.0,2.6363,0.0,10335,0,4,0,0,,0.261879,0.698413,10335,10335,1.0,1.0,0.0882,9.75,30,0.08707,0.0,0.0,10335,10335,10335,10335,1.0,0,10335,912,0.2618793570391872,0.698413,0.258829,0.2618793570391872,0.698413,0.258829,88.24383164005806,29.0,0.0,0.0,26.0,0.896551724137931,3.0580439999999998,10.9596,25.0,25.0,0.8620689655172413,1.4492,0.5367896551724138,0.0,0.0,0,0,0.0,0,0,0.0,0.0,-0.4217439999999999,-0.8620689655172413,-1.2999999999929734e-05
DK_07,DoorKnocking,PlanarIK,2,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.01,1.2465,1.0,0.2618,0.6984,0.0,0.0,2.6281,0.0,10350,0,4,0,0,,0.261782,0.698413,10350,10350,1.0,1.0,0.0881,9.75,30,0.08707,0.0,0.0,10350,10350,10350,10350,1.0,0,10350,912,0.2617820188405797,0.698413,0.258829,0.2617820188405797,0.698413,0.258829,88.11594202898551,29.0,0.0,0.0,26.0,0.896551724137931,3.048616,10.8926,25.0,25.0,0.8620689655172413,1.4492,0.5397241379310345,0.0,0.0,0,0,0.0,0,0,0.0,0.0,-0.4205160000000001,-0.8620689655172413,-1.2999999999929734e-05
DK_08,DoorKnocking,PlanarIK,3,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.01,1.2465,1.0,0.2619,0.6984,0.0,0.0,2.6368,0.0,10350,0,4,0,0,,0.261876,0.698413,10350,10350,1.0,1.0,0.0881,9.75,30,0.08707,0.0,0.0,10350,10350,10350,10350,1.0,0,10350,912,0.26187608840579707,0.698413,0.258829,0.26187608840579707,0.698413,0.258829,88.11594202898551,29.0,0.0,0.0,26.0,0.896551724137931,3.058696,10.966,25.0,25.0,0.8620689655172413,1.4492,0.5401206896551723,0.0,0.0,0,0,0.0,0,0,0.0,0.0,-0.4218959999999998,-0.8620689655172413,-1.2999999999929734e-05
DK_09,DoorKnocking,PlanarIK,4,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.01,1.2465,1.0,0.2619,0.6984,0.0,0.0,2.64,0.0,10350,0,4,0,0,,0.261923,0.698413,10350,10350,1.0,1.0,0.0881,9.75,30,0.08707,0.0,0.0,10350,10350,10350,10350,1.0,0,10350,912,0.26192284202898547,0.698413,0.258829,0.26192284202898547,0.698413,0.258829,88.11594202898551,29.0,0.0,0.0,26.0,0.896551724137931,3.062348,10.996,25.0,25.0,0.8620689655172413,1.4492,0.5366655172413793,0.0,0.0,0,0,0.0,0,0,0.0,0.0,-0.42234799999999995,-0.8620689655172413,-1.2999999999929734e-05
DK_10,DoorKnocking,PlanarIK,5,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0,0.0,0.0,1.0,0.01,1.2465,1.0,0.2618,0.6984,0.0,0.0,2.46,0.0,10350,0,4,0,0,,0.261829,0.698413,10350,10350,1.0,1.0,0.0881,9.75,30,0.08707,0.0,0.0,10350,10350,10350,10350,1.0,0,10350,912,0.26182860144927533,0.698413,0.258829,0.26182860144927533,0.698413,0.258829,88.11594202898551,31.0,0.0,0.0,26.0,0.8387096774193549,2.8244111111111114,10.896,27.0,27.0,0.8709677419354839,1.4492,0.5064129032258065,0.0,0.0,0,0,0.0,0,0,0.0,0.0,-0.36441111111111146,-0.8709677419354839,-1.2999999999929734e-05
DK_11,DoorKnocking,Ours,1,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0053,0.0664,6.926,1.0,0.0943,24.2563,1.0,0.4779,0.6984,0.9211,0.0053,2.0336,0.0,19320,0,550,19320,19319,,0.477915,0.698413,19320,0,0.0,1.0,0.2902,5.82,6,0.322932,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,5607,0.4779154028985507,0.698413,0.480182,0.4779154028985507,0.698413,0.480182,290.2173913043478,38.0,0.9210526315789473,35.0,0.0,0.0,2.2728705882352944,10.7015,34.0,34.0,0.8947368421052632,1.5204,0.5211131578947368,0.005257894736842106,0.0333,0,0,0.0,0,0,4.7368421052684795e-05,4.210526315789366e-05,-0.23927058823529457,-0.8947368421052632,-1.2999999999929734e-05
DK_12,DoorKnocking,Ours,2,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0038,0.064,9.1759,1.0,0.097,27.5331,1.0,0.4777,0.6984,1.0,0.0038,2.2547,0.0,19320,0,530,19320,19319,,0.477735,0.698413,19320,0,0.0,1.0,0.2829,5.9,6,0.340712,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,5465,0.47773546231884056,0.698413,0.480182,0.47773546231884056,0.698413,0.480182,282.86749482401655,35.0,1.0,35.0,0.0,0.0,2.5456741935483875,10.8381,31.0,31.0,0.8857142857142857,1.4562,0.5671057142857143,0.003805714285714286,0.0333,0,0,0.0,0,0,0.0,-5.714285714285977e-06,-0.2909741935483874,-0.8857142857142857,-1.2999999999929734e-05
DK_13,DoorKnocking,Ours,3,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0061,0.0714,8.4525,1.0,0.0952,24.7107,1.0,0.478,0.6984,1.0,0.0061,2.3228,0.0,19320,0,543,19320,19319,,0.47796,0.698413,19320,0,0.0,1.0,0.2891,5.86,6,0.327195,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,5585,0.4779606811594203,0.698413,0.480182,0.4779606811594203,0.698413,0.480182,289.0786749482402,33.0,1.0,33.0,0.0,0.0,2.643134482758621,10.8942,29.0,29.0,0.8787878787878788,1.7334,0.6031212121212121,0.006054545454545456,0.0333,0,0,0.0,0,0,0.0,4.5454545454544706e-05,-0.320334482758621,-0.8787878787878788,-1.2999999999929734e-05
DK_14,DoorKnocking,Ours,4,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0048,0.0634,9.2017,1.0,0.0973,27.6332,1.0,0.4778,0.6984,1.0,0.0048,2.2567,0.0,19320,0,534,19320,19319,,0.477837,0.698413,19320,0,0.0,1.0,0.2847,5.92,6,0.339654,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,5500,0.47783726956521744,0.698413,0.480182,0.47783726956521744,0.698413,0.480182,284.6790890269151,35.0,1.0,35.0,0.0,0.0,2.5479290322580646,10.8381,31.0,31.0,0.8857142857142857,1.5456,0.5599942857142858,0.004757142857142857,0.0333,0,0,0.0,0,0,0.0,4.2857142857142226e-05,-0.2912290322580646,-0.8857142857142857,-1.2999999999929734e-05
DK_15,DoorKnocking,Ours,5,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0056,0.0743,5.5141,1.0,0.0944,21.6757,1.0,0.478,0.6984,0.9722,0.0056,2.0871,0.0,19320,0,565,19320,19319,,0.478015,0.698413,19320,0,0.0,1.0,0.2963,5.85,6,0.316835,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,5724,0.4780151811594203,0.698413,0.480182,0.4780151811594203,0.698413,0.480182,296.27329192546586,36.0,0.9722222222222222,35.0,0.0,0.0,2.347971875,10.6657,32.0,32.0,0.8888888888888888,1.6192,0.5508861111111112,0.005550000000000001,0.0333,0,0,0.0,0,0,-2.2222222222256782e-05,4.999999999999883e-05,-0.26087187499999986,-0.8888888888888888,-1.2999999999929734e-05
DK_16,DoorKnocking,LowGain,1,DoorKnocking_Default,30,5,28,23,29.15,0.006,0.017,0.0612,2.3454,1.0,0.0296,1.4794,1.0,0.4787,0.6984,0.9688,0.017,2.3139,0.0,18760,0,445,18760,18759,,0.478654,0.698413,18760,0,0.0,1.0,0.2475,5.78,6,0.115411,0.0,0.0,18760,18760,18760,18760,1.0,18760,0,4644,0.4786532164179105,0.698413,0.480146,0.4786532164179105,0.698413,0.480146,247.54797441364607,32.0,0.96875,31.0,0.0,0.0,2.6444107142857143,10.0611,28.0,28.0,0.875,1.4492,0.5930375,0.01695625,0.3094,0,0,0.0,0,0,4.999999999999449e-05,4.375000000000212e-05,-0.33051071428571444,-0.875,-1.2999999999929734e-05
DK_17,DoorKnocking,LowGain,2,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0083,0.0668,6.2317,1.0,0.0457,17.1327,1.0,0.4754,0.6984,1.0,0.0083,2.3623,0.0,19320,0,461,19320,19319,,0.475432,0.698413,19320,0,0.0,1.0,0.2506,5.74,6,0.178874,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,4841,0.4754313405797102,0.698413,0.480146,0.4754313405797102,0.698413,0.480146,250.56935817805382,32.0,1.0,32.0,0.0,0.0,2.699817857142857,10.8305,28.0,28.0,0.875,1.4492,0.573771875,0.008325,0.0333,0,0,0.0,0,0,0.0,-2.5000000000000716e-05,-0.3375178571428572,-0.875,-1.2999999999929734e-05
DK_18,DoorKnocking,LowGain,3,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0081,0.0599,6.6596,1.0,0.046,17.4755,1.0,0.4759,0.6984,1.0,0.0081,2.3009,0.0,19320,0,452,19320,19319,,0.475901,0.698413,19320,0,0.0,1.0,0.2444,5.77,6,0.184612,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,4721,0.4759006956521739,0.698413,0.480146,0.4759006956521739,0.698413,0.480146,244.35817805383022,33.0,1.0,33.0,0.0,0.0,2.6183172413793105,10.8312,29.0,29.0,0.8787878787878788,1.4492,0.5665272727272727,0.008072727272727273,0.0333,0,0,0.0,0,0,0.0,2.7272727272726477e-05,-0.3174172413793106,-0.8787878787878788,-1.2999999999929734e-05
DK_19,DoorKnocking,LowGain,4,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0091,0.0681,6.2484,1.0,0.0457,17.1474,1.0,0.4753,0.6984,0.9697,0.0091,2.2899,0.0,19320,0,465,19320,19319,,0.475317,0.698413,19320,0,0.0,1.0,0.2531,5.72,6,0.177079,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,4889,0.4753162884057971,0.698413,0.480146,0.4753162884057971,0.698413,0.480146,253.05383022774325,33.0,0.9696969696969697,32.0,0.0,0.0,2.6057275862068967,10.8325,29.0,29.0,0.8787878787878788,1.4492,0.5580121212121212,0.009084848484848486,0.0334,0,0,0.0,0,0,3.0303030302825107e-06,1.5151515151514902e-05,-0.3158275862068969,-0.8787878787878788,-1.2999999999929734e-05
DK_20,DoorKnocking,LowGain,5,DoorKnocking_Default,30,5,28,23,30.04,0.0,0.0073,0.071,5.4949,1.0,0.0449,16.473,1.0,0.4756,0.6984,1.0,0.0073,2.3623,0.0,19320,0,451,19320,19319,,0.475593,0.698413,19320,0,0.0,1.0,0.2476,5.79,6,0.177499,0.0,0.0,19320,19320,19320,19320,1.0,19320,0,4783,0.4755925695652174,0.698413,0.480146,0.4755925695652174,0.698413,0.480146,247.5672877846791,32.0,1.0,32.0,0.0,0.0,2.6997464285714288,10.83,28.0,28.0,0.875,1.7296,0.575659375,0.007296875,0.0337,0,0,0.0,0,0,0.0,3.124999999999656e-06,-0.3374464285714289,-0.875,-1.2999999999929734e-05
